,MoD_0
operator_id,0.0
number users,17319.0
number travelers,17319.0
modal split,0.8431429823280269
modal split rq,0.8431429823280269
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,17319.0
online pax,17319.0
served online users [%],84.31429823280268
served online pax [%],84.31429823280268
% created offers,84.31429823280268
utility,
travel time,660.72890331715
travel distance,
waiting time,707.7771515010941
waiting time from ept,707.7771515010913
waiting time (median),790.6963828319858
waiting time (90% quantile),1153.0314149370897
detour time,95.11846842007488
rel detour,13.51245220826483
% fleet utilization,63.302993064686476
rides per veh rev hours,7.599693316897922
rides per veh rev hours rq,7.599693316897922
total vkm,101481.947061
occupancy,1.3996232204396215
occupancy rq,1.3996232204396215
% empty vkm,15.365016136936493
% repositioning vkm,0.0
customer direct distance [km],130210.743529
saved distance [%],22.063307288927078
trip distance per fleet distance,1.2830926810138097
trip distance per fleet distance (no reloc),1.2830926810138097
avg driving velocity [km/h],48.14063304507312
avg trip velocity [km/h],0.04096407966899951
vehicle revenue hours [Fzg h],2278.907750328713
total toll,0.0
mod revenue,13012633.0
mod fix costs,375000.0
mod var costs,2537045.0
total CO2 emissions [t],0.05682989035416
total external emission costs,824.0
parking cost,
toll,0.0
customer in vehicle distance,8201.194616432878
shared rides [%],77.12339049598707
