,MoD_0
operator_id,0.0
number users,12176.0
number travelers,12176.0
modal split,0.5927656881359232
modal split rq,0.5927656881359232
reservation users,0.0
reservation pax,0.0
served reservation users [%],100.0
served reservation pax [%],100.0
online users,12176.0
online pax,12176.0
served online users [%],59.27656881359232
served online pax [%],59.27656881359232
% created offers,59.27656881359232
utility,
travel time,672.0003615074966
travel distance,
waiting time,789.6847687820297
waiting time from ept,789.6847687820255
waiting time (median),897.672674288071
waiting time (90% quantile),1164.9030072707355
detour time,104.36050910261619
rel detour,14.636078806866912
% fleet utilization,73.98245955344963
rides per veh rev hours,8.067625065463357
rides per veh rev hours rq,8.067625065463357
total vkm,67404.788854
occupancy,1.5045994022126752
occupancy rq,1.5045994022126752
% empty vkm,13.250346854947512
% repositioning vkm,0.0
customer direct distance [km],92138.75576700001
saved distance [%],26.844259733164982
trip distance per fleet distance,1.366946730840953
trip distance per fleet distance (no reloc),1.366946730840953
avg driving velocity [km/h],48.21201595327689
avg trip velocity [km/h],0.04053878217700697
vehicle revenue hours [Fzg h],1509.2421748903726
total toll,0.0
mod revenue,9208029.0
mod fix costs,212500.0
mod var costs,1685116.0
total CO2 emissions [t],0.03774668175824
total external emission costs,547.0
parking cost,
toll,0.0
customer in vehicle distance,8329.271108410012
shared rides [%],82.3176741130092
